text,target,category
"I am a little confused on all of the models of the 88-89 bonnevilles.
I have heard of the LE SE LSE SSE SSEI. Could someone tell me the
differences are far as features or performance. I am also curious to
know what the book value is for prefereably the 89 model. And how much
less than book value can you usually get them for. In other words how
much are they in demand this time of year. I have heard that the mid-spring
early summer is the best time to buy.",7,rec.autos
"I'm not familiar at all with the format of these ""X-Face:"" thingies, but
after seeing them in some folks' headers, I've *got* to *see* them (and
maybe make one of my own)!

I've got ""dpg-view"" on my Linux box (which displays ""uncompressed X-Faces"")
and I've managed to compile [un]compface too... but now that I'm *looking*
for them, I can't seem to find any X-Face:'s in anyones news headers!  :-(

Could you, would you, please send me your ""X-Face:"" header?

I *know* I'll probably get a little swamped, but I can handle it.

	...I hope.",5,comp.windows.x
"
In a word, yes.
",0,alt.atheism
"
They were attacking the Iraqis to drive them out of Kuwait,
a country whose citizens have close blood and business ties
to Saudi citizens.  And me thinks if the US had not helped out
the Iraqis would have swallowed Saudi Arabia, too (or at 
least the eastern oilfields).  And no Muslim country was doing
much of anything to help liberate Kuwait and protect Saudi
Arabia; indeed, in some masses of citizens were demonstrating
in favor of that butcher Saddam (who killed lotsa Muslims),
just because he was killing, raping, and looting relatively
rich Muslims and also thumbing his nose at the West.

So how would have *you* defended Saudi Arabia and rolled
back the Iraqi invasion, were you in charge of Saudi Arabia???


I think that it is a very good idea to not have governments have an
official religion (de facto or de jure), because with human nature
like it is, the ambitious and not the pious will always be the
ones who rise to power.  There are just too many people in this
world (or any country) for the citizens to really know if a 
leader is really devout or if he is just a slick operator.


You make it sound like these guys are angels, Ilyess.  (In your
clarinet posting you edited out some stuff; was it the following???)
Friday's New York Times reported that this group definitely is
more conservative than even Sheikh Baz and his followers (who
think that the House of Saud does not rule the country conservatively
enough).  The NYT reported that, besides complaining that the
government was not conservative enough, they have:

	- asserted that the (approx. 500,000) Shiites in the Kingdom
	  are apostates, a charge that under Saudi (and Islamic) law
	  brings the death penalty.  

	  Diplomatic guy (Sheikh bin Jibrin), isn't he Ilyess?

	- called for severe punishment of the 40 or so women who
	  drove in public a while back to protest the ban on
	  women driving.  The guy from the group who said this,
	  Abdelhamoud al-Toweijri, said that these women should
	  be fired from their jobs, jailed, and branded as
	  prostitutes.

	  Is this what you want to see happen, Ilyess?  I've
	  heard many Muslims say that the ban on women driving
	  has no basis in the Qur'an, the ahadith, etc.
	  Yet these folks not only like the ban, they want
	  these women falsely called prostitutes?  

	  If I were you, I'd choose my heroes wisely,
	  Ilyess, not just reflexively rally behind
	  anyone who hates anyone you hate.

	- say that women should not be allowed to work.

	- say that TV and radio are too immoral in the Kingdom.

Now, the House of Saud is neither my least nor my most favorite government
on earth; I think they restrict religious and political reedom a lot, among
other things.  I just think that the most likely replacements
for them are going to be a lot worse for the citizens of the country.
But I think the House of Saud is feeling the heat lately.  In the
last six months or so I've read there have been stepped up harassing
by the muttawain (religious police---*not* government) of Western women
not fully veiled (something stupid for women to do, IMO, because it
sends the wrong signals about your morality).  And I've read that
they've cracked down on the few, home-based expartiate religious
gatherings, and even posted rewards in (government-owned) newspapers
offering money for anyone who turns in a group of expartiates who
dare worship in their homes or any other secret place. So the
government has grown even more intolerant to try to take some of
the wind out of the sails of the more-conservative opposition.
As unislamic as some of these things are, they're just a small
taste of what would happen if these guys overthrow the House of
Saud, like they're trying to in the long run.

Is this really what you (and Rached and others in the general
west-is-evil-zionists-rule-hate-west-or-you-are-a-puppet crowd)
want, Ilyess?
",17,talk.politics.mideast
"
I've just spent two solid months arguing that no such thing as an
objective moral system exists.",19,talk.religion.misc
"
Elisabeth, let's set the record straight for the nth time, I have not read 
""The Yeast Connection"".  So anything that I say is not due to brainwashing 
by this ""hated"" book.  It's okay I guess to hate the book, by why hate me?
Elisabeth, I'm going to quote from Zinsser's Microbiology, 20th Edition.
A book that you should be familiar with and not ""hate"". ""Candida species 
colonize the mucosal surfaces of all humans during birth or shortly 
thereafter.  The risk of endogenous infection is clearly ever present.  
Indeed, candidiasis occurs worldwide and is the most common systemic 
mycosis.""  Neutrophils play the main role in preventing a systemic 
infection(candidiasis) so you would have to have a low neutrophil count or 
""sick"" neutrophils to see a systemic infection.  Poor diet and persistent 
parasitic infestation set many third world residents up for candidiasis.
Your assessment of candidiasis in the U.S. is correct and I do not dispute 
it.

What I posted was a discussion of candida blooms, without systemic 
infection.  These blooms would be responsible for local sites of irritation
(GI tract, mouth, vagina and sinus cavity).  Knocking down the bacterial 
competition for candida was proposed as a possible trigger for candida 
blooms.  Let me quote from Zinsser's again: ""However, some factors, such as 
the use of a broad-spectrum antibacterial antibiotic, may predispose to 
both mucosal and systemic infections"".  I was addressing mucosal infections
(I like the term blooms better).  The nutrition course that I teach covers 
this effect of antibiotic treatment as well as the ""cure"".  I guess that 
your nutrition course does not, too bad.  



My, my Elisabeth, do I detect a little of Steve Dyer in you?  If you 
noticed my faculty rank, I'm a biochemist, not a microbiologist.
Candida is classifed as a fungus(according to Zinsser's).  But, as you point 
out, it displays dimorphism.  It is capable of producing yeast cells, 
pseudohyphae and true hyphae.  Elisabeth, you are probably a microbiologist 
and that makes a lot of sense to you.  To a biochemist, it's a lot of 
Greek.  So I called it a yeast-like fungus, go ahead and crucify me.

You know Elisabeth, I still haven't been able to figure out why such a small 
little organism like Candida can bring out so much hostility in people in 
Sci. Med.  And I must admitt that I got sucked into the mud slinging too.
I keep hoping that if people will just take the time to think about what 
I've said, that it will make sense.  I'm not asking anyone here to buy into 
""The Yeast Connection"" book because I don't know what's in that book, plain 
and simple. And to be honest with you, I'm beginning to wish that it was never 
written.",13,sci.med
"Dishonest money dwindles away, but he who gathers money little by little makes
it grow. 
Proverbs 13:11
",15,soc.religion.christian
"A friend of mine managed to get a copy of a computerised Greek and Hebrew 
Lexicon called ""The Word Perfect"" (That is not the word processing 
package WordPerfect). However, some one wiped out the EXE file, and she 
has not been able to restore it. There are no distributors of the package in 
South Africa. I would appreciate it, if some one could email me the file, or 
at least tell me where I could get it from. 

My email address is
	fortmann@superbowl.und.ac.za     or
	fortmann@shrike.und.ac.za
 
Many thanks.",15,soc.religion.christian
"Hi,

   We have a requirement for dynamically closing and opening
different display servers within an X application in a manner such
that at any time there is only one display associated with the client.

   Assumming a proper cleanup is done during the transition should
we anticipate any problems.
",5,comp.windows.x
":  
: well, i have lots of experience with scanning in images and altering
: them.  as for changing them back into negatives, is that really possible?

: (stuff deleted)

: jennifer urso:  the oh-so bitter woman of utter blahness(but cheerful
: undertones)

I use Aldus Photostyler on the PC and I can turn a colour or black and white
image into a negative or turn a negative into a colour or black and white
image.  I don't know how it does it but it works well.  To test it I scanned
a negative and used Aldus to create a positive.  It looked better than the
print that the film developers gave me.


-- ",1,comp.graphics
